a1,a2,a3,a4,a5,a6,class
0.0048,0.5381,0.2424,0.0000,0.0076,0.0000,1.0000
0.0048,0.6039,0.3232,0.0143,0.0246,0.0030,1.0000
0.0074,0.4540,0.0000,0.0000,0.0217,0.0030,0.0000
0.0063,0.4204,0.2222,0.0285,0.0830,0.0354,0.0000
0.0077,0.6390,0.3535,0.0315,0.0168,0.0236,1.0000
0.0098,0.7146,0.1515,0.0000,0.0760,0.0827,0.0000
0.0065,0.5718,0.0000,0.0000,0.0121,0.0590,1.0000
0.0088,0.7567,0.3333,0.1103,0.0234,0.0059,1.0000
0.0066,0.5886,0.3333,0.0652,0.0137,0.0384,1.0000
0.0059,0.7230,0.1919,0.0899,0.0044,0.0059,1.0000
0.0056,0.4372,0.0000,0.0642,0.0202,0.0620,1.0000
0.0068,0.7062,0.0000,0.0000,0.0138,0.0177,1.0000
0.0048,0.6726,0.1414,0.0089,0.0114,0.0089,1.0000
0.0046,0.5718,0.3232,0.0000,0.0107,0.0118,1.0000
0.0049,0.5213,0.0707,0.0419,0.0568,0.0679,0.0000
0.0060,0.5381,0.3535,0.0000,0.0311,0.0000,0.0000
0.0059,0.4708,0.3939,0.0000,0.0321,0.0266,1.0000
0.0037,0.4793,0.4098,0.0416,0.0067,0.2103,1.0000
0.0006,0.6289,0.7377,0.0707,0.0116,0.1869,0.0000
0.0006,0.8402,0.5902,0.0000,0.0091,0.8654,0.0000
0.0006,0.7783,0.4918,0.0000,0.0061,0.0764,1.0000
0.0000,0.6443,0.7869,0.0000,0.0053,0.1392,1.0000
0.0006,0.4175,0.5902,0.0250,0.0062,0.1550,1.0000
0.0012,0.4381,0.5328,0.0000,0.0093,0.6445,1.0000
0.0006,0.6495,0.4590,0.0402,0.0067,0.5469,1.0000
0.0006,0.4948,1.0000,0.0000,0.0052,0.0976,1.0000
0.0025,0.7422,0.4754,0.0388,0.0069,0.1580,1.0000
0.0019,0.4278,0.4754,0.0430,0.0080,0.1952,1.0000
0.0000,0.4897,0.6967,0.0347,0.0087,0.1279,0.0000
0.0019,0.8814,0.5902,0.0457,0.0078,0.0916,0.0000
0.0050,0.7990,0.5082,0.0360,0.0079,0.3516,0.0000
0.0006,0.4587,0.6230,0.0471,0.0073,0.0863,1.0000
0.0025,0.3917,0.5082,0.0000,0.0079,0.2367,1.0000
0.0043,0.8247,0.4426,0.0444,0.0071,0.3858,0.0000
0.0025,0.7526,0.7541,0.0444,0.0073,0.3486,0.0000
0.0031,0.6391,0.6066,0.1363,0.0079,0.1074,0.0000
0.0031,0.4021,0.3934,0.0000,0.0079,0.4356,1.0000
0.0025,0.4999,0.4918,0.0319,0.0066,0.2760,1.0000
0.0025,0.5103,0.6230,0.0208,0.0054,0.1097,1.0000
0.0000,0.8351,0.6230,0.0776,0.0124,0.5151,0.0000
0.0037,0.5722,0.5246,0.0541,0.0080,0.1376,1.0000
0.0012,0.5515,0.6066,0.0416,0.0078,0.2466,1.0000
0.0031,0.6804,0.6557,0.0000,0.0063,0.0817,1.0000
0.0000,0.5824,0.6230,0.0000,0.0353,0.1513,0.0000
0.0006,0.4536,0.2459,0.0582,0.0128,0.3162,0.0000
0.0019,0.6185,0.5738,0.0416,0.0100,0.2829,1.0000
0.0006,0.6083,0.4754,0.0499,0.0078,0.1384,1.0000
0.0006,0.6030,0.7213,0.0333,0.0081,0.2459,0.0000
0.0000,0.5412,0.6885,0.0000,0.0065,0.5015,0.0000
0.0025,0.8917,0.5738,0.0194,0.0069,0.2140,0.0000
0.0056,0.6289,0.4590,0.0000,0.0078,0.7837,0.0000
0.0019,0.8763,0.5246,0.0513,0.0081,0.2103,0.0000
0.0050,0.4330,0.6066,0.0430,0.0089,0.2866,1.0000
0.0012,0.4948,0.5574,0.0180,0.0049,0.1597,1.0000
0.0012,0.6443,0.4918,0.0277,0.0079,0.0076,1.0000
0.0000,0.5154,0.5738,0.0360,0.0072,0.3926,1.0000
0.0000,0.4793,0.4918,0.0347,0.0067,0.3435,1.0000
0.0000,0.6649,0.6557,0.0000,0.0073,0.4728,1.0000
0.0031,0.5412,0.5902,0.0402,0.0086,0.0613,1.0000
0.0019,0.6598,0.6393,0.0000,0.0049,0.1437,1.0000
0.0031,0.5464,0.6721,0.0416,0.0092,0.1573,1.0000
0.0012,0.5567,0.4262,0.0360,0.0076,0.1816,1.0000
0.0062,0.5567,0.5410,0.0000,0.0076,0.1467,0.0000
0.0025,0.7938,0.5082,0.0430,0.0077,0.1203,1.0000
0.0000,0.5258,0.6148,0.0319,0.0000,0.3736,1.0000
0.0056,0.2938,0.6557,0.0513,0.0077,0.0136,1.0000
0.0012,0.5464,0.5246,0.0485,0.0071,1.0000,1.0000
0.0031,0.7577,0.6393,0.0000,0.0079,0.1059,1.0000
0.0012,0.4639,0.5738,0.0236,0.0064,0.0053,1.0000
0.0006,0.7010,0.6066,0.0693,0.0087,0.2429,1.0000
0.0025,0.5877,0.5328,0.0000,0.0051,0.2678,1.0000
0.0056,0.8041,0.7049,0.0388,0.0080,0.8404,0.0000
0.0006,0.7886,0.6721,0.0582,0.0095,0.4606,1.0000
0.0050,0.9690,0.6393,0.0000,0.0112,0.0446,0.0000
0.0043,0.7835,0.7213,0.0610,0.0117,0.1959,0.0000
0.0012,0.5103,0.4262,0.0208,0.0057,0.4229,1.0000
0.0006,0.5618,0.4590,0.0291,0.0059,0.5711,1.0000
0.0012,0.4536,0.6066,0.0263,0.0068,0.1143,1.0000
0.0106,0.8402,0.5902,0.0568,0.0096,0.5589,0.0000
0.0025,0.7783,0.7377,0.0527,0.0069,0.1633,1.0000
0.0043,0.5258,0.6066,0.0554,0.0087,0.0953,1.0000
0.0000,0.5877,0.6557,0.0471,0.0103,0.0673,1.0000
0.0012,0.5154,0.5246,0.0319,0.0069,0.2193,1.0000
0.0000,0.6752,0.7213,0.0000,0.0074,0.5029,0.0000
0.0037,0.5361,0.6066,0.0250,0.0070,0.4872,0.0000
0.0019,0.7628,0.5410,0.0549,0.0076,0.1346,1.0000
0.0025,0.6185,0.5574,0.0000,0.0069,0.4772,1.0000
0.0025,0.5670,0.5410,0.0000,0.0075,0.2973,1.0000
0.0019,0.5722,0.7377,0.0166,0.0066,0.3155,1.0000
0.0037,0.5258,0.6721,0.0000,0.0072,0.0772,0.0000
0.0037,0.6907,0.5738,0.0319,0.0083,0.3509,0.0000
0.0012,0.4485,0.0000,0.0319,0.0068,0.5258,1.0000
0.0006,0.4072,0.4918,0.0582,0.0102,0.4539,1.0000
0.0012,0.3866,0.5246,0.0333,0.0069,0.2209,1.0000
0.0050,0.9227,0.5902,0.0582,0.0076,0.4849,0.0000
0.0037,0.4381,0.6393,0.0000,0.0073,0.2299,1.0000
0.0000,0.6649,0.9016,0.0638,0.0157,0.1823,0.0000
0.0031,0.7371,0.6393,0.0000,0.0105,0.0847,1.0000
0.0031,0.6701,0.6721,0.0000,0.0091,0.6641,0.0000
0.0037,0.4485,0.6557,0.0000,0.0054,0.0046,1.0000
0.0000,0.6134,0.5246,0.0250,0.0082,0.4895,1.0000
0.0006,0.0000,0.6066,0.0277,0.0065,0.1672,1.0000
0.0031,0.3762,0.4918,0.0000,0.0063,0.1437,1.0000
0.0025,0.7267,0.6066,0.0000,0.0064,0.1256,1.0000
0.0043,1.0000,0.5574,0.0388,0.0084,0.5045,0.0000
0.0050,0.9329,0.5574,0.0499,0.0070,0.4062,0.0000
0.0006,0.6598,0.8033,0.0568,0.0075,0.9401,0.0000
0.0050,0.5618,0.6230,0.0541,0.0065,0.4252,0.0000
0.0031,0.7165,0.6557,0.0485,0.0074,0.2140,0.0000
0.0019,0.5722,0.5082,0.0000,0.0053,0.0484,1.0000
0.0056,0.6340,0.5738,0.0610,0.0077,0.2239,1.0000
0.0043,0.8196,0.5410,0.0000,0.0071,0.2306,0.0000
0.0068,0.6959,0.0000,0.0000,0.0122,0.3782,0.0000
0.0050,0.4381,0.4508,0.0277,0.0057,0.0439,1.0000
0.0031,0.8144,0.6885,0.0568,0.0092,0.2399,0.0000
0.0006,0.5412,0.4754,0.0000,0.0057,0.0824,1.0000
0.0019,0.5515,0.5082,0.0180,0.0053,0.4539,0.0000
